,Query Id,Username,Impressions,Reach,Thread Author,Twitter Followers,Twitter Author ID,Twitter Retweets,Mentioned Authors
0,1999342241,@MaricaMiric,686,573,artbymane,686,4916628797,0,@artbymane
1,1999342241,@DelPiero1088,1143,603,markodjuric,1143,775250587252318208,0,@markodjuric
2,1999342241,@avr381,1504,620,sloba_milosevic,1504,113596029,0,@sloba_milosevic
3,1999342241,@FuriaBibi,14161,543,sloba_milosevic,14161,346532435,0,@sloba_milosevic
4,1999342241,@ALojpur,32,391,sicario_79,32,827329298,0,@sicario_79
5,1999342241,@megi_simpson,130,474,markodjuric,130,832280963908526082,0,@markodjuric
6,1999342241,@trkston978,2750,656,Jagoodicaa,2750,827275669277020160,0,@jagoodicaa
7,1999342241,@nikodimljutic,83,447,krpedja,83,166953787,0,@krpedja
8,1999342241,@trkston978,2751,656,Milenicatvit,2751,827275669277020160,0,@milenicatvit
9,1999342241,@TetkaChetkaa,256,514,markodjuric,256,918802751223627777,0,@markodjuric
10,1999342241,@marija1991_,321,527,Jagoodicaa,321,908795700183486470,0,@jagoodicaa
11,1999342241,@trkston978,2751,656,artbymane,2751,827275669277020160,0,@artbymane
12,1999342241,@sretenzivkovic2,764,579,TripleCrown89,764,2865622111,0,"@branislavasavi2, @triplecrown89, @markodjuric, @sns_srbija"
13,1999342241,@varagic,19422,779,sicario_79,19422,14698444,0,@sicario_79
14,1999342241,@John_The_Tailor,1374,614,krpedja,1374,3094150730,0,@krpedja
15,1999342241,@marija1991_,321,527,markodjuric,321,908795700183486470,0,@markodjuric
16,1999342241,@rajacic_nebojsa,238,510,milos_ciric,238,913037514524459008,0,@milos_ciric
17,1999342241,@erina_vasev,404,541,markodjuric,404,919999062690103297,0,@markodjuric
18,1999342241,@davidjani,395,599,MarijanNSS,395,224400058,0,@marijannss
19,1999342241,@davidjani,395,599,MarijanNSS,395,224400058,0,@marijannss
20,1999342241,@JovanaSekulic7,238,510,markodjuric,238,937646880443568128,0,@markodjuric
21,1999342241,@davidjani,395,599,MarijanNSS,395,224400058,0,@marijannss
22,1999342241,@MajaLoknica,159,486,markodjuric,159,931177433839079426,0,@markodjuric
23,1999342241,@drpavicevic194,337,530,artbymane,337,922561057276743681,0,@artbymane
24,1999342241,@Stefansparavalo,4045,318,GordanaDjuric8,4045,909913363,0,"@vukicevic_, @gordanadjuric8, @jovanlicina, @parun_"
25,1999342241,@gordana13886065,6,298,,6,1081096722,0,
26,1999342241,@LjubisaDubic,0,182,predsednikrs,0,952495963,0,@predsednikrs
27,1999342241,@macokan1,5870,771,sns_srbija,5870,476078452,0,"@markodjuric, @sns_srbija"
28,1999342241,@dushketa1,838,585,markodjuric,838,4806750503,0,@markodjuric
29,1999342241,@Marija09467840,460,549,markodjuric,460,914075444454010880,0,@markodjuric
30,1999342241,@majabumbar,696,574,markodjuric,696,798537605503709184,0,@markodjuric
31,1999342241,@DGeorgiev1,69,436,markodjuric,69,945373472036917249,0,@markodjuric
32,1999342241,@stml123456,508,555,markodjuric,508,885198649604616192,0,@markodjuric
33,1999342241,@MilaBuba,123,470,markodjuric,123,973112356279607296,0,@markodjuric
34,1999342241,@gasijevamala,507,555,markodjuric,507,1218245570,0,@markodjuric
35,1999342241,@maleti_zoran,4795,654,markodjuric,4795,598457900,0,@markodjuric
36,1999342241,@srbnews0,916,590,,916,879229057786933248,0,@markodjuric
37,1999342241,@srbnews0,915,590,markodjuric,915,879229057786933248,0,@markodjuric
38,1999342241,@ZaposlenaD,546,559,AsomakumBrother,546,112728062,0,"@asomakumbrother, @sns_srbija"
39,1999342241,@IbarskaNeman,2053,638,sicario_79,2053,2291138792,0,@sicario_79
40,1999342241,@marjanivanovic1,414,543,markodjuric,414,911226964689784833,0,@markodjuric
41,1999342241,@VladimirStev,2027,637,sinisasinpi,2027,2998679277,0,@sinisasinpi
42,1999342241,@devojcicamala12,689,573,markodjuric,689,935924597014351873,0,@markodjuric
43,1999342241,@DavidDBabic,2760,95,,2760,433804340,0,
44,1999342241,@Mudrozbori,725,576,markodjuric,725,2172819572,0,@markodjuric
45,1999342241,@kisjelina,3188,665,markodjuric,3188,3408874491,0,@markodjuric
